B.Code,A.Level.Name,D.Item,D.Type,D.Amount,D.Unit.Amount,DC.Is.Dry,D.Ad.lib
AG0051,NG,NA,NA,NA,day/individual,NA,Yes
AG0051,NGD,Desmodium distortum,Herbaceous Fodders,30,% Diet,NA,NA
AG0051,NGD,Pennisetum purpureum,Herbaceous Fodders,70,% Diet,NA,NA
AG0051,NGD,NA,NA,NA,day/individual,NA,Yes
AG0051,PG,Brachiaria brizantha,Herbaceous Fodders,100,% Diet,NA,NA
AG0051,PG,NA,NA,NA,day/individual,NA,Yes
AG0051,PGD,Brachiaria brizantha,Herbaceous Fodders,70,% Diet,NA,NA
AG0051,PGD,Desmodium distortum,Herbaceous Fodders,30,% Diet,NA,NA
AG0051,PGD,Mineral Block,Non-ERA Feed,NA,day/individual,NA,Yes
AG0051,PGD,NA,NA,NA,day/individual,NA,Yes
AG0087,Control,Antitoxins,Non-ERA Feed,0.2,% Diet,NA,NA
AG0087,Control,Dicalcium Phosphate,Non-ERA Feed,0.25,% Diet,NA,NA
AG0087,Control,Groundnut Cake,Crop Byproduct,12.01,% Diet,NA,NA
AG0087,Control,Imported Concentrate,Other Feed,5,% Diet,NA,NA
AG0087,Control,Lime,Non-ERA Feed,10,% Diet,NA,NA
AG0087,Control,Lysine - HCl,Non-ERA Feed,0.1,% Diet,NA,NA
AG0087,Control,Methionine,Non-ERA Feed,0.04,% Diet,NA,NA
AG0087,Control,Mixture,Non-ERA Feed,0.1,% Diet,NA,NA
AG0087,Control,Salt,Non-ERA Feed,0.3,% Diet,NA,NA
AG0087,Control,Sorghum Grain,Crop Product,54,% Diet,NA,NA
AG0087,Control,Wheat Bran,Crop Byproduct,18,% Diet,NA,NA
AG0087,Direct boiling DF 1.5%,Fish Boiled Ground,Animal,1.5,% Diet,NA,NA
AG0087,Direct boiling DF 1.5%,Groundnut Cake,Crop Byproduct,12.01,% Diet,NA,NA
AG0087,Direct boiling DF 1.5%,Sorghum Grain,Crop Product,54,% Diet,NA,NA
AG0087,Direct boiling DF 3.5%,Fish Boiled Ground,Animal,3.5,% Diet,NA,NA
AG0087,Direct boiling DF 3.5%,Groundnut Cake,Crop Byproduct,12.01,% Diet,NA,NA
AG0087,Direct boiling DF 3.5%,Imported Concentrate,Other Feed,1.5,% Diet,NA,NA
AG0087,Direct boiling DF 3.5%,Sorghum Grain,Crop Product,54,% Diet,NA,NA
AG0087,Direct boiling DF 5%,Fish Boiled Ground,Animal,5,% Diet,NA,NA
AG0087,Direct boiling DF 5%,Groundnut Cake,Crop Byproduct,12.01,% Diet,NA,NA
AG0087,Direct boiling DF 5%,Imported Concentrate,Other Feed,3.5,% Diet,NA,NA
AG0087,Direct boiling DF 5%,Sorghum Grain,Crop Product,54,% Diet,NA,NA
AG0087,Indirect boiling DF 1.5%,Fish Boiled Ground,Animal,1.5,% Diet,NA,NA
AG0087,Indirect boiling DF 1.5%,Groundnut Cake,Crop Byproduct,12.01,% Diet,NA,NA
AG0087,Indirect boiling DF 1.5%,Sorghum Grain,Crop Product,54,% Diet,NA,NA
AG0087,Indirect boiling DF 3.5%,Fish Boiled Ground,Animal,3.5,% Diet,NA,NA
AG0087,Indirect boiling DF 3.5%,Groundnut Cake,Crop Byproduct,12.01,% Diet,NA,NA
AG0087,Indirect boiling DF 3.5%,Imported Concentrate,Other Feed,1.5,% Diet,NA,NA
AG0087,Indirect boiling DF 3.5%,Sorghum Grain,Crop Product,53.97,% Diet,NA,NA
AG0087,Indirect boiling DF 5%,Fish Boiled Ground,Animal,5,% Diet,NA,NA
AG0087,Indirect boiling DF 5%,Groundnut Cake,Crop Byproduct,12.01,% Diet,NA,NA
AG0087,Indirect boiling DF 5%,Imported Concentrate,Other Feed,3.5,% Diet,NA,NA
AG0087,Indirect boiling DF 5%,Sorghum Grain,Crop Product,54,% Diet,NA,NA
AG0087,Roasted DF 1.5%,Fish Ground Roasted,Animal,1.5,% Diet,NA,NA
AG0087,Roasted DF 1.5%,Groundnut Cake,Crop Byproduct,12.01,% Diet,NA,NA
AG0087,Roasted DF 1.5%,Imported Concentrate,Other Feed,3.5,% Diet,NA,NA
AG0087,Roasted DF 1.5%,Sorghum Grain,Crop Product,54,% Diet,NA,NA
AG0087,Roasted DF 3.5%,Fish Ground Roasted,Animal,3.5,% Diet,NA,NA
AG0087,Roasted DF 3.5%,Groundnut Cake,Crop Byproduct,12.01,% Diet,NA,NA
AG0087,Roasted DF 3.5%,Imported Concentrate,Other Feed,1.5,% Diet,NA,NA
AG0087,Roasted DF 3.5%,Sorghum Grain,Crop Product,54,% Diet,NA,NA
AG0087,Roasted DF 5%,Fish Ground Roasted,Animal,5,% Diet,NA,NA
AG0087,Roasted DF 5%,Groundnut Cake,Crop Byproduct,12.01,% Diet,NA,NA
AG0087,Roasted DF 5%,Sorghum Grain,Crop Product,54,% Diet,NA,NA
AG0087,Sun dried DF 1.5%,Fish Dried Ground,Animal,1.5,% Diet,NA,NA
AG0087,Sun dried DF 1.5%,Groundnut Cake,Crop Byproduct,12.01,% Diet,NA,NA
AG0087,Sun dried DF 1.5%,Imported Concentrate,Other Feed,3.5,% Diet,NA,NA
AG0087,Sun dried DF 1.5%,Sorghum Grain,Crop Product,54,% Diet,NA,NA
AG0087,Sun dried DF 3.5%,Fish Dried Ground,Animal,3.5,% Diet,NA,NA
AG0087,Sun dried DF 3.5%,Groundnut Cake,Crop Byproduct,12.01,% Diet,NA,NA
AG0087,Sun dried DF 3.5%,Imported Concentrate,Other Feed,1.5,% Diet,NA,NA
AG0087,Sun dried DF 3.5%,Sorghum Grain,Crop Product,54,% Diet,NA,NA
AG0087,Sun dried DF 5%,Fish Dried Ground,Animal,5,% Diet,NA,NA
AG0087,Sun dried DF 5%,Groundnut Cake,Crop Byproduct,12.01,% Diet,NA,NA
AG0087,Sun dried DF 5%,Sorghum Grain,Crop Product,54,% Diet,NA,NA
AN0007,T1,Bone Ground,Other Feed,2,%,NA,NA
AN0007,T1,Brewers Grain,Crop Byproduct,40,%,NA,NA
AN0007,T1,Cassava Peel Ground,Crop Byproduct,54.5,%,NA,NA
AN0007,T1,Mixture,Non-ERA Feed,0.5,%,NA,NA
AN0007,T1,Salt,Non-ERA Feed,1,%,NA,NA
AN0007,T1,Unspecified Molasses,Crop Byproduct,2,%,NA,NA
AN0007,T1,NA,NA,1,% Body Mass/day/individual,NA,NA
AN0007,T2,Bone Ground,Other Feed,2,%,NA,NA
AN0007,T2,Brewers Grain,Crop Byproduct,30,%,NA,NA
AN0007,T2,Cassava Peel Ground,Crop Byproduct,54.5,%,NA,NA
AN0007,T2,Gmelina arborea Leaves Ground,Agroforestry Fodders,10,%,NA,NA
AN0007,T2,Mixture,Non-ERA Feed,0.5,%,NA,NA
AN0007,T2,Salt,Non-ERA Feed,1,%,NA,NA
AN0007,T2,Unspecified Molasses,Crop Byproduct,2,%,NA,NA
AN0007,T2,NA,NA,1,% Body Mass/day/individual,NA,NA
AN0007,T3,Bone Ground,Other Feed,2,%,NA,NA
AN0007,T3,Brewers Grain,Crop Byproduct,20,%,NA,NA
AN0007,T3,Cassava Peel Ground,Crop Byproduct,54.5,%,NA,NA
AN0007,T3,Gmelina arborea Leaves Ground,Agroforestry Fodders,20,%,NA,NA
AN0007,T3,Mixture,Non-ERA Feed,0.5,%,NA,NA
AN0007,T3,Salt,Non-ERA Feed,1,%,NA,NA
AN0007,T3,Unspecified Molasses,Crop Byproduct,2,%,NA,NA
AN0007,T3,NA,NA,1,% Body Mass/day/individual,NA,NA
AN0007,T4,Bone Ground,Other Feed,2,%,NA,NA
AN0007,T4,Brewers Grain,Crop Byproduct,10,%,NA,NA
AN0007,T4,Cassava Peel Ground,Crop Byproduct,54.5,%,NA,NA
AN0007,T4,Gmelina arborea Leaves Ground,Agroforestry Fodders,30,%,NA,NA
AN0007,T4,Mixture,Non-ERA Feed,0.5,%,NA,NA
AN0007,T4,Salt,Non-ERA Feed,1,%,NA,NA
AN0007,T4,Unspecified Molasses,Crop Byproduct,2,%,NA,NA
AN0007,T4,NA,NA,1,% Body Mass/day/individual,NA,NA
AN0007,T5,Bone Ground,Other Feed,2,%,NA,NA
AN0007,T5,Cassava Peel Ground,Crop Byproduct,54.5,%,NA,NA
AN0007,T5,Gmelina arborea Leaves Ground,Agroforestry Fodders,40,%,NA,NA
AN0007,T5,Mixture,Non-ERA Feed,0.5,%,NA,NA
AN0007,T5,Panicum maximum,Herbaceous Fodders,2.5,% Body Mass/day/individual,NA,NA
AN0007,T5,Salt,Non-ERA Feed,1,%,NA,NA
AN0007,T5,Unspecified Molasses,Crop Byproduct,2,%,NA,NA
AN0007,T5,NA,NA,NA,day/individual,NA,Yes
AN0020,Control T1,Fish Ground,Animal,100,% Diet,NA,No
AN0020,Control T1,NA,NA,NA,day/all animals in replicate,NA,Yes
AN0020,T2,African Palm Larvae Dried Ground,Animal,15,% Diet,NA,NA
AN0020,T2,Bone Ground,Other Feed,3,% Diet,NA,NA
AN0020,T2,Enzyme,Non-ERA Feed,0.2,% Diet,NA,NA
AN0020,T2,Lysine,Non-ERA Feed,0.2,% Diet,NA,NA
AN0020,T2,Maize Ground,Crop Product,45,% Diet,NA,NA
AN0020,T2,Methionine,Non-ERA Feed,0.25,% Diet,NA,NA
AN0020,T2,Mixture,Non-ERA Feed,0.25,% Diet,NA,NA
AN0020,T2,Palm Kernel Cake Ground,Crop Byproduct,28.06,% Diet,NA,NA
AN0020,T2,Salt,Non-ERA Feed,0.3,% Diet,NA,NA
AN0020,T2,Toxynil Ground,Non-ERA Feed,0.02,% Diet,NA,NA
AN0020,T2,Wheat Offal Ground,Crop Byproduct,7.72,% Diet,NA,NA
AN0020,T2,NA,NA,NA,,NA,NA
AN0020,T3,Bone Ground,Other Feed,3,% Diet,NA,NA
AN0020,T3,Enzyme,Non-ERA Feed,0.2,% Diet,NA,NA
AN0020,T3,Lysine,Non-ERA Feed,0.2,% Diet,NA,NA
AN0020,T3,Maize Ground,Crop Product,45,% Diet,NA,NA
AN0020,T3,Methionine,Non-ERA Feed,0.25,% Diet,NA,NA
AN0020,T3,Mixture,Non-ERA Feed,0.25,% Diet,NA,NA
AN0020,T3,Palm Kernel Cake Ground,Crop Byproduct,28.06,% Diet,NA,NA
AN0020,T3,Salt,Non-ERA Feed,0.3,% Diet,NA,NA
AN0020,T3,Toxynil Ground,Non-ERA Feed,0.02,% Diet,NA,NA
AN0020,T3,Wheat Offal Ground,Crop Byproduct,7.72,% Diet,NA,NA
AN0020,T3,Winged Termite Dried Ground,Animal,15,% Diet,NA,NA
AN0020,T3,NA,NA,NA,,NA,NA
AN0021,U0,Rice Husk,Crop Byproduct,39,% Diet,NA,NA
AN0021,U10,Rice Husk Dried Urea Treated,Crop Byproduct,38,% Diet,NA,NA
AN0021,U10,Urea,Non-ERA Feed,1,% Diet,NA,NA
AN0021,U15,Rice Husk Dried Urea Treated,Crop Byproduct,37,% Diet,NA,NA
AN0021,U15,Urea,Non-ERA Feed,1.5,% Diet,NA,NA
AN0021,U20,Bone Ground,Other Feed,0.5,% Diet,NA,NA
AN0021,U20,Maize Bran,Crop Byproduct,20,% Diet,NA,NA
AN0021,U20,Rice Husk Dried Urea Treated,Crop Byproduct,37,% Diet,NA,NA
AN0021,U20,Salt,Non-ERA Feed,0.5,% Diet,NA,NA
AN0021,U20,Sulphur,Non-ERA Feed,0.5,% Diet,NA,NA
AN0021,U20,Urea,Non-ERA Feed,2,% Diet,NA,NA
AN0021,U20,Yam Peels Dried,Crop Byproduct,40,% Diet,NA,NA
AN0021,U20,NA,NA,5,% Body Mass/day/individual,NA,NA
AN0027,Control PDS,Maize,Crop Product,25,% Diet,NA,No
AN0027,R1,Date Seed Ground,Crop Byproduct,25,% Diet,NA,No
AN0027,R1,Maize,Crop Product,12.5,% Diet,NA,No
AN0027,R2,Asperozym (Fibrolytic Enzymes),Non-ERA Feed,2,g/kg DMI,NA,No
AN0027,R2,Cotton Seed Ground,Crop Product,15,% Diet,NA,No
AN0027,R2,Date Seed Ground,Crop Byproduct,25,% Diet,NA,No
AN0027,R2,Lime,Non-ERA Feed,0.5,% Diet,NA,No
AN0027,R2,Maize,Crop Product,12.5,% Diet,NA,No
AN0027,R2,Minerals and Vitamins Mix,Non-ERA Feed,0.5,% Diet,NA,No
AN0027,R2,Salt,Non-ERA Feed,0.5,% Diet,NA,No
AN0027,R2,Trifolium alexandrinum Dried,Herbaceous Fodders,50,% Diet,NA,No
AN0027,R2,Wheat Bran,Crop Byproduct,8.5,% Diet,NA,No
AN0027,R2,NA,NA,4,% Body Mass/day/individual,Yes,NA
AN0029,T2 1.5%,Cassava Bran,Crop Byproduct,60,%,NA,NA
AN0029,T2 1.5%,Fish Processing Waste,Animal,40,%,NA,NA
AN0029,T2 1.5%,NA,Other Feed,1.5,% Body Mass/day/individual,NA,NA
AN0029,T3 2.5%,Cassava Bran,Crop Byproduct,60,%,NA,NA
AN0029,T3 2.5%,Cassava Peel Dried,Crop Byproduct,NA,day/individual,NA,Yes
AN0029,T3 2.5%,Fish Processing Waste,Animal,40,%,NA,NA
AN0029,T3 2.5%,NA,Other Feed,2.5,% Body Mass/day/individual,NA,NA
AN0057,150 PPL,Pigeon Pea Leaves Dried,Crop Byproduct,150,g/day/individual,NA,NA
AN0057,300 PPL,Pigeon Pea Leaves Dried,Crop Byproduct,300,g/day/individual,NA,NA
AN0057,450 PPL,Cynadon dactylon Dried,Herbaceous Fodders,NA,day/individual,NA,Yes
AN0057,450 PPL,Pigeon Pea Leaves Dried,Crop Byproduct,450,g/day/individual,NA,NA
AN0058,PJP 0,Dicalcium Phosphate,Non-ERA Feed,0.65,% Diet/day/all animals in replicate,NA,Yes
AN0058,PJP 0,Fish Ground,Animal,7.5,% Diet/day/all animals in replicate,NA,Yes
AN0058,PJP 0,Maize Ground,Crop Product,64,% Diet/day/all animals in replicate,NA,Yes
AN0058,PJP 0,Salt,Non-ERA Feed,0.5,% Diet/day/all animals in replicate,NA,Yes
AN0058,PJP 0,Soybean Ground,Crop Product,24.5,% Diet/day/all animals in replicate,NA,Yes
AN0058,PJP 0,Vegetable Oil,Crop Byproduct,2.5,% Diet/day/all animals in replicate,NA,Yes
AN0058,PJP 0,Vitamin Mix,Non-ERA Feed,0.35,% Diet/day/all animals in replicate,NA,Yes
AN0058,PJP 0,NA,NA,NA,day/all animals in replicate,NA,Yes
AN0058,PJP 10,Maize Ground,Crop Product,57.6,% Diet/day/all animals in replicate,NA,Yes
AN0058,PJP 10,Prosopis juliflora Pods Ground,Other Feed,6.4,% Diet/day/all animals in replicate,NA,Yes
AN0058,PJP 20,Maize Ground,Crop Product,51.2,% Diet/day/all animals in replicate,NA,Yes
AN0058,PJP 20,Prosopis juliflora Pods Ground,Other Feed,12.8,% Diet/day/all animals in replicate,NA,Yes
AN0058,PJP 30,Maize Ground,Crop Product,44.8,% Diet/day/all animals in replicate,NA,Yes
AN0058,PJP 30,Prosopis juliflora Pods Ground,Other Feed,19.2,% Diet/day/all animals in replicate,NA,Yes
B01063,Control Diet,Bicarbonate of Soda,Supplement,1.7,g/kg/day/individual,NA,NA
B01063,Control Diet,Choline Cloride Ground,Supplement,0.8,g/kg/day/individual,NA,NA
B01063,Control Diet,Lime,Supplement,14.5,g/kg/day/individual,NA,NA
B01063,Control Diet,Lysine,Supplement,2.8,g/kg/day/individual,NA,NA
B01063,Control Diet,Maize Ground,Crop Product,698.6,g/kg/day/individual,NA,NA
B01063,Control Diet,Methionine,Supplement,1.9,g/kg/day/individual,NA,NA
B01063,Control Diet,Minerals and Vitamins Mix,Supplement,0.5,g/kg/day/individual,NA,NA
B01063,Control Diet,Monocalcium Phosphate,Supplement,7.2,g/kg/day/individual,NA,NA
B01063,Control Diet,Olaquindox,Other Ingredients,0.4,g/kg/day/individual,NA,NA
B01063,Control Diet,Phytase Ground,Supplement,1.7,g/kg/day/individual,NA,NA
B01063,Control Diet,Prime Gluten 60,Other Ingredients,18,g/kg/day/individual,NA,NA
B01063,Control Diet,Salt,Other Ingredients,3.2,g/kg/day/individual,NA,NA
B01063,Control Diet,Soybean Full Fat Ground,Crop Product,50.7,g/kg/day/individual,NA,NA
B01063,Control Diet,Soybean Ground,Crop Product,196.7,g/kg/day/individual,NA,NA
B01063,Control Diet,Threonine,Supplement,0.4,g/kg/day/individual,NA,NA
B01063,Control Diet,Water,Other Ingredients,NA,ad libitum/day/individual,NA,Yes
B01063,PEG0,Maize Ground,Crop Product,626.9,g/kg/day/individual,NA,NA
B01063,PEG0,Moringa oleifera Leaves Ground,Forage Plants,100,g/kg/day/individual,NA,NA
B01063,PEG0,Soybean Full Fat Ground,Crop Product,148.6,g/kg/day/individual,NA,NA
B01063,PEG0,Soybean Ground,Crop Product,70.5,g/kg/day/individual,NA,NA
B01063,PEG100,Maize Ground,Crop Product,626.9,g/kg/day/individual,NA,NA
B01063,PEG100,Moringa oleifera Leaves Ground,Forage Plants,100,g/kg/day/individual,NA,NA
B01063,PEG100,Polyethylene glycol,Other Ingredients,10,%/day/individual,NA,NA
B01063,PEG100,Soybean Full Fat Ground,Crop Product,148.6,g/kg/day/individual,NA,NA
B01063,PEG100,Soybean Ground,Crop Product,70.5,g/kg/day/individual,NA,NA
B01063,PEG25,Maize Ground,Crop Product,626.9,g/kg/day/individual,NA,NA
B01063,PEG25,Moringa oleifera Leaves Ground,Forage Plants,100,g/kg/day/individual,NA,NA
B01063,PEG25,Polyethylene glycol,Other Ingredients,2.5,%/day/individual,NA,NA
B01063,PEG25,Soybean Full Fat Ground,Crop Product,148.6,g/kg/day/individual,NA,NA
B01063,PEG25,Soybean Ground,Crop Product,70.5,g/kg/day/individual,NA,NA
B01063,PEG50,Maize Ground,Crop Product,626.9,g/kg/day/individual,NA,NA
B01063,PEG50,Moringa oleifera Leaves Ground,Forage Plants,100,g/kg/day/individual,NA,NA
B01063,PEG50,Polyethylene glycol,Other Ingredients,5,%/day/individual,NA,NA
B01063,PEG50,Soybean Full Fat Ground,Crop Product,148.6,g/kg/day/individual,NA,NA
B01063,PEG50,Soybean Ground,Crop Product,70.5,g/kg/day/individual,NA,NA
B01063,PEG75,Maize Ground,Crop Product,626.9,g/kg/day/individual,NA,NA
B01063,PEG75,Moringa oleifera Leaves Ground,Forage Plants,100,g/kg/day/individual,NA,NA
B01063,PEG75,Polyethylene glycol,Other Ingredients,7.5,%/day/individual,NA,NA
B01063,PEG75,Soybean Full Fat Ground,Crop Product,148.6,g/kg/day/individual,NA,NA
B01063,PEG75,Soybean Ground,Crop Product,70.5,g/kg/day/individual,NA,NA
BO1000,Diet 1,Noug Seed Cake,Crop Byproduct,107.5,g/day/individual,NA,NA
BO1000,Diet 1,Wheat Bran,Crop Byproduct,107.5,g/day/individual,NA,NA
BO1000,Diet 2,Ficus thonningii Leaves Dried,Forage Plants,112.5,g/day/individual,NA,NA
BO1000,Diet 2,Noug Seed Cake,Crop Byproduct,80.625,g/day/individual,NA,NA
BO1000,Diet 2,Wheat Bran,Crop Byproduct,80.625,g/day/individual,NA,NA
BO1000,Diet 3,Ficus thonningii Leaves Dried,Forage Plants,225,g/day/individual,NA,NA
BO1000,Diet 3,Noug Seed Cake,Crop Byproduct,53.75,g/day/individual,NA,NA
BO1000,Diet 3,Wheat Bran,Crop Byproduct,53.75,g/day/individual,NA,NA
BO1000,Diet 4,Ficus thonningii Leaves Dried,Forage Plants,337.5,g/day/individual,NA,NA
BO1000,Diet 4,Noug Seed Cake,Crop Byproduct,26.875,g/day/individual,NA,NA
BO1000,Diet 4,Wheat Bran,Crop Byproduct,26.875,g/day/individual,NA,NA
BO1000,Diet 5,Ficus thonningii Leaves Dried,Forage Plants,450,g/day/individual,NA,NA
BO1000,Diet 5,Natural Pasture Dried,Forage Plants,NA,ad libitum/day/individual,NA,Yes
BO1000,Diet 5,Salt,Other Ingredients,NA,ad libitum/day/individual,NA,Yes
BO1000,Diet 5,Water,Other Ingredients,NA,ad libitum/day/individual,NA,Yes
BO1001,Diet 2,Sesbania sesban Dried,Forage Plants,100,g/day/individual,NA,NA
BO1001,Diet 3,Sesbania sesban Dried,Forage Plants,300,g/day/individual,NA,NA
BO1001,Diet 4,Sesbania sesban Dried,Forage Plants,400,g/day/individual,NA,NA
BO1001,Diet 5,Rice Straw Ensiled Urea Treated,Crop Byproduct,NA,day/individual,No,Yes
BO1001,Diet 5,Sesbania sesban Dried,Forage Plants,500,g/day/individual,NA,NA
BO1002,Control,Concentrate,NA,60,% Diet/day/individual,NA,NA
BO1002,MA20,Chlorella vulgaris,Supplement,1,% Diet/day/individual,NA,NA
BO1002,MA20,Concentrate,NA,48,% Diet/day/individual,NA,NA
BO1002,MA20,Moringa oleifera Ensiled,Forage Plants,11,% Diet/day/individual,NA,NA
BO1002,MA40,Chlorella vulgaris,Supplement,1,% Diet/day/individual,NA,NA
BO1002,MA40,Concentrate,NA,36,% Diet/day/individual,NA,NA
BO1002,MA40,Cotton Seed Cake,Crop Byproduct,250,g/kg/day/individual,NA,NA
BO1002,MA40,Lime,Supplement,20,g/kg/day/individual,NA,NA
